Grid_ID,Target_LST,Predicted_LST,Residual
43822,43.96378919813368,43.896027,-0.06776258680555713
4486,37.9395751953125,37.902443,-0.03713226318359375
47587,39.284142388237846,40.16113,0.8769866095648879
13951,39.851525200737846,40.433414,0.5818892584906692
39850,48.01973724365234,49.00874,0.9890022277832102
11069,39.875450981987846,40.707268,0.8318167792426223
47764,38.62060546875,40.441055,1.8204498291015625
8801,40.24564870198568,40.101852,-0.14379628499349195
53678,39.30578952365451,39.676018,0.370228237575958
22200,40.55565388997396,40.52185,-0.0338033040364607
24397,42.97344970703125,42.11987,-0.8535804748535156
53962,40.74364556206597,40.66992,-0.07372368706597143
50403,42.80281236436632,42.701717,-0.10109498765733349
41305,40.52602810329861,40.975533,0.4495044284396741
23045,40.77459462483724,40.37957,-0.3950246175130232
39219,42.67188517252604,41.546543,-1.1253420511881487
4308,43.21961466471354,43.305832,0.0862172444661482
43641,40.27043660481771,40.219765,-0.05067189534505445
52482,38.00886027018229,38.704323,0.695462544759117
37382,41.55828179253472,41.898117,0.33983527289496607
4250,41.78548431396485,42.700188,0.9147033691406179
5975,39.45380655924479,39.168743,-0.2850634256998674
6056,38.19029744466146,39.04664,0.8563410441080705
1846,42.68090481228299,42.421013,-0.2598919338650205
29379,40.33727688259549,41.283154,0.9458766513400576
12596,36.60176595052084,36.566628,-0.03513844807943656
49996,38.682579888237846,39.416138,0.7335578070746536
25557,40.91245778401693,41.62162,0.7091623942057268
21241,41.84312269422743,40.009945,-1.8331777784559478
1376,44.15044911702474,44.32807,0.1776224772135393
26484,39.48200480143229,39.131065,-0.35093943277994555
33448,39.7237548828125,40.018967,0.2952117919921875
44489,41.32737562391493,41.02029,-0.30708524915907276
48974,42.63342963324653,41.454884,-1.1785460578070754
32453,39.40253702799479,40.4394,1.036862691243492
12117,40.447041829427086,41.07242,0.6253763834635393
18612,38.57016669379341,38.95871,0.3885430230034643
51044,42.49329630533854,42.239117,-0.2541796366373674
14185,47.78399658203125,47.34149,-0.4425048828125
53644,40.87011040581597,41.957294,1.0871840582953567
18203,39.99546983506944,39.62982,-0.36564805772569287
24496,43.75642564561632,43.475193,-0.28123262193467724
29447,42.07202657063802,41.657833,-0.4141934712727888
1101,38.34780883789063,38.342598,-0.005210876464850855
13157,39.158721923828125,39.88015,0.7214279174804688
33511,44.117408752441406,43.689304,-0.4281044006347656
49468,40.220296223958336,40.126,-0.09429677327474195
52787,41.52372233072917,41.54117,0.017445882161453596
30453,40.28676011827257,41.17131,0.8845503065321196
2710,35.91715240478516,36.094925,0.17777252197264914
35166,40.9238535563151,40.99452,0.07066472371419508
51881,40.11852010091146,39.703815,-0.4147046407063826
38065,39.41896226671007,39.064564,-0.35439851548936474
37025,42.62944539388021,41.634594,-0.9948514302571638
33924,40.11091444227431,40.031364,-0.07955000135633838
42588,45.48321533203125,45.023537,-0.45967864990234375
42052,40.6373053656684,41.370583,0.7332772148980098
48988,43.730984157986114,42.600746,-1.130238003200958
48156,38.74799601236979,39.14171,0.3937123616536482
46625,39.3777592976888,39.470634,0.0928751627604214
32737,39.23401217990451,39.628487,0.3944744533962705
33831,39.17856513129341,41.875347,2.696782006157761
15790,42.24264526367188,41.98038,-0.2622642517089915
15694,43.877953423394096,43.198933,-0.6790207756890183
2739,38.74799601236979,38.338577,-0.4094187418619768
49785,38.96019490559896,38.695824,-0.26437123616536695
27693,41.1427985297309,41.30928,0.16648186577691604
18776,41.20270538330078,41.08382,-0.11888504028320312
46396,41.50397406684028,40.795433,-0.7085410224066848
27363,38.92829386393229,39.42051,0.49221547444661695
47833,42.1903076171875,41.830494,-0.3598136901855469
7161,42.29391479492188,41.628468,-0.665447235107429
7907,38.933135986328125,39.59575,0.6626129150390625
23578,39.52947658962674,39.856396,0.3269191318088076
11953,40.02508544921875,41.12112,1.0960350036621094
51025,39.12350124782986,39.761673,0.6381717258029553
5472,38.93427530924479,39.57076,0.6364835103352888
47449,43.16283840603299,43.443333,0.28049426608615136
1433,39.40367635091146,40.14491,0.7412325541178362
46943,40.22998046875,40.705402,0.4754219055175781
3594,35.73955281575521,36.517826,0.7782732645670549
53597,38.98905775282118,38.972076,-0.016981336805557135
2287,41.95439656575521,41.701675,-0.2527211507161482
32723,39.42542182074653,38.924473,-0.5009490119086379
20982,43.79127248128256,42.57425,-1.2170232137044366
4429,41.53981399536133,41.82801,0.2881965637207031
51972,43.16511705186632,42.23087,-0.9342477586534272
54332,44.161844889322914,43.828693,-0.3331514994303362
